iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
189, 1.6399123619082885, 5.849100202939905, 1.735316505173939, 1.9368798806321268, 1.2580386348207122, 2.1887725617590457, 1.3839412454483737, 0.6552181694747886, 0.7013001707502726, 0.6532123680799852, 0.6570696784546072, 0.6946302382274887, 1.0573115501832406, 0.43613763471197275, 1.0990317293779615, 0.7294585364850131, 0.8224074710836421, 15.240445870792103, 5.769049667635985, 13.78997716472258, 4.446812833014461, 9.967459729679687, 2.970838733567857, 2.078681417021539, 1.54035315097594, 2.2953122535607258, 1.2084546632778441, 13.733351848423132, 7.824587676211013, 9.606029747577608, 15.961215634331722, 14.899802505708818, 29.369730914028263, 32.120186076652466, 36.495009742463914, 5.955001623424539, 43.217860889958644,
190, 12.441784069167888, 6.861167684996604, 1.972875393445658, 1.6840142771914666, 1.1577485650805406, 0.8275260607236167, 4.149735645662325, 0.6871160961095574, 0.723724001728075, 1.3062978735076494, 0.6650928840338208, 0.7249583410479541, 1.0396477839584188, 0.6462692094056656, 1.6031808127925333, 0.8900044698045069, 0.5829029106998065, 23.415200888724307, 5.342489486074006, 18.54144637138527, 8.742403670102243, 12.082268715669937, 2.7426283831579146, 1.1873727087576373, 1.6334513670307966, 3.732484871996073, 1.2091559924368662, 12.305909636866865, 8.702693037963193, 8.270371741858503, 10.163368237706322, 4.292280182032567, 31.76447777160608, 51.05231541484087, 45.13207871558176, 9.660032092822316, 32.8523862424066,
191, 8.01108701210534, 4.936149390324542, 1.3429695959782981, 1.376998086774054, 1.5873372215021908, 3.1035539477494667, 2.4060770639182043, 0.7080070257259666, 0.6551410232672962, 0.9254266744304821, 0.690066600185584, 0.6919397642411899, 0.37172514349194585, 0.37541588819130006, 0.4367945660026647, 0.6818336110596803, 0.7864824415231747, 13.75479849410603, 2.045392828488551, 20.174398920834765, 11.233197556008147, 11.718411595193672, 2.287410124668271, 1.427976300685058, 1.1013922714533713, 2.80754592770886, 1.520558607116652, 10.038434240572732, 7.854370002027841, 12.167969580393205, 13.521199777818921, 4.790287953729909, 46.20859893670483, 37.56998703943714, 31.412948219465527, 7.5353291057211615, 46.84648786379947,
192, 9.820367627394102, 2.656514225760661, 2.144286145840439, 1.6868613396108303, 2.168901568920084, 2.511249103917128, 2.052721718200333, 0.6974162582351359, 1.1720977596741344, 0.679790821757175, 0.6794420786274147, 1.6175399617354809, 0.6524409060050608, 0.15441927763720023, 0.8854224526322285, 0.6416404369561193, 0.8530210454854039, 17.923653307748847, 3.809975835434083, 17.752823551194222, 8.12225102347302, 17.406833831477417, 2.761799739336578, 2.051187365851317, 1.8953305972145074, 2.3546922759592928, 0.6493550577053632, 10.901571725400647, 7.135176987426569, 6.459750252010944, 14.167053800362446, 11.635746466703697, 30.787635348735144, 42.121172446019685, 27.727673887551685, 8.119988068053239, 55.314900532823124,
193, 6.355667160402394, 4.362991965903191, 3.925175893353082, 2.5289997131976283, 1.6216346450562333, 2.11635669852539, 3.2736976005815106, 0.6863852373017342, 0.7105436250178598, 0.8619357183511969, 0.6614780331684609, 0.7576933534163677, 1.018248096836603, 0.6294899092760599, 0.6691044868234277, 1.0883956989572352, 0.6542924149848793, 13.325891295850562, 3.7390606677775713, 15.74949083503055, 11.768972032719486, 10.924528566539305, 2.657360629865721, 1.8631220555864139, 2.3588154722442876, 3.2154159486135043, 2.083953074533522, 6.369283466024809, 7.952896729882472, 10.636394494846632, 11.451256821928919, 6.144793716755698, 27.919189347651667, 35.14957988379577, 57.016694439301354, 11.197170277109176, 35.37969599985893,
194, 4.097790532617416, 9.71954488145934, 1.7025410558089689, 1.2368461178213184, 0.6749675985928532, 2.3640948325266042, 1.3420662840214774, 0.6794420786274147, 1.2932687362422597, 0.6887450036485617, 0.6888924890452385, 0.6844565821144233, 0.9902522799671476, 0.01534180912999651, 1.0942315209117652, 1.0232570100187206, 0.5478574821087882, 22.644510275874836, 6.352884386489273, 11.54604646726476, 2.501172622353885, 14.633390935834926, 3.121698142319323, 1.7420539406282787, 1.5582969948093903, 1.8047848282064167, 2.2474938503451742, 4.319200148120718, 8.272857564099926, 11.12628478107093, 8.642440074167693, 8.394230537018103, 36.514626920940565, 45.87444564939473, 64.86369808060235, 10.900661795773813, 45.88282152335104,
195, 7.420267290569085, 4.686512528544096, 1.0608014976650415, 2.966878561583245, 1.0031594339129979, 2.324456376391203, 1.4529462590442581, 0.697571437388138, 0.6906282787138184, 0.6555267543047584, 0.6849113993078488, 0.6767848203693416, 0.8477696896069711, -0.05807566500030858, 1.2869256036262147, 1.1505849886705284, 0.502976350456805, 31.271963525273094, 8.486568143946407, 5.493279708147324, 10.082176140220945, 17.079097149361914, 3.660307247629039, 1.8058869168848801, 1.894973685162603, 2.7362301032917578, 1.9451174532640927, 8.110826037506282, 7.763161142998209, 11.545485403937542, 15.478013330864654, 10.028996687856155, 28.116645065728566, 49.26483778724104, 45.92368697154847, 8.54019978663563, 45.991267049311844,
196, 9.105982057194796, 5.238102239599783, 1.892283322018556, 0.734010162727067, 1.6802598284268344, 2.712541362235863, 1.5362150013372007, 0.707214713324693, 0.87814568873632, 1.5002262955419776, 0.689128213568132, 0.7003572726586983, 0.977769320267623, -0.08507683762266245, 0.6569153860396223, 0.42498817091485114, 0.8423234380464523, 7.562581003517866, 6.916382327787622, 17.915447756588286, 5.198301484130618, 19.325766147558408, 2.4236270697873663, 2.045833663959937, 0.8894649139048324, 3.0430276750820733, 0.6952570511633648, 8.891893239143746, 7.983130695961652, 12.710393137073382, 20.24834907115966, 6.605556584171655, 33.49443861561988, 30.759519842004565, 40.89776584583101, 10.830450269350473, 42.95898025938758,
197, 6.00091032524841, 5.208108139880033, 1.9733768437943588, 2.5361139200243064, 1.5051426606561897, 2.508450081260672, 2.8537728703438754, 0.6900882552613713, 1.42945157354526, 1.1863254900261444, 0.6825279269271123, 0.6767419613651793, 0.47438204534356315, -0.095877306671604, 1.031914528859539, 0.6782724425783356, 0.5970425817676326, 14.823097133687765, 10.92093174985232, 15.33233557571643, 9.748453515255958, 6.805365261577074, 2.0932463352694173, 2.6180298401530577, 1.4360749381115978, 1.8701587248152698, 1.606803781192783, 10.497483846771017, 7.141759462533392, 13.91507402607199, 8.49675300184465, 8.597471661626447, 51.119638338579264, 46.281557207219116, 42.01792877862123, 8.884284117481672, 35.685112324878105,
198, 9.410779709705833, 6.371334647541667, 2.1755174406535263, 2.7649612211730337, 2.149648784747223, 2.237309734594188, 2.1470329568598405, 0.6838136970519861, 0.7276033538762662, 1.1096160399711272, 0.6727672545878515, 0.6520551749675986, 0.4857499933874679, 0.09207014133185212, 0.9851163925872313, 1.0774200765290378, 1.1107222066835534, 10.789172038848026, 5.164551146221207, 22.150664339055375, 14.592760599888909, 11.124741856921082, 2.291540661194429, 1.9141444394828842, 1.5341363396353214, 3.2301225989377413, 1.9756085733682474, 12.476640128371288, 7.471678409131512, 9.843640066654322, 14.467308997858895, 10.522732415807772, 31.972643954823177, 43.18005924828734, 36.51745561521529, 5.455949515521816, 70.27195581065234,
199, 7.331612605543358, 5.822574008928386, 0.6501265197802876, 1.056172725215495, 2.2990069952988694, 0.7231582628731305, 2.4622909337776955, 0.6938427040260033, 1.9740656492183986, 1.5925225487343613, 0.6712935104610257, 1.3257436159676483, 0.8545141978884834, -0.049589582176140214, 0.5447273332797676, 1.2665798220788036, 0.8447697554666473, 9.727479919944276, 8.577009548496308, 9.305845282423693, 19.29850782091108, 12.79417391841017, 2.9030161962952183, 2.172671213149828, 1.6127183237672036, 2.5336357464667034, 1.7210444567878376, 10.795624267111029, 8.137577403361515, 8.029675574482091, 9.824996399843648, 4.655739133275972, 47.09317204632886, 42.901561439239636, 35.74867528940848, 4.44417700425847, 58.936092081713255,
200, 6.296580880083934, 6.353426953223286, 2.555252113806085, 3.3771856114014964, 1.34663333950503, 0.6606698348042543, 1.6957662161328149, 0.7064432512497686, 2.1626207766737298, 0.6883138924890452, 0.699830719178988, 0.7307761559616041, 0.8132036480699512, -0.09433438252175522, 0.6183037091896562, 0.8576498179349503, 1.0608285665097754, 23.012497685613774, 11.83000061716966, 12.189849102018144, 12.257755297840466, 15.679199619118151, 2.76213252689831, 1.8269919150774547, 1.4690944172131866, 3.3119792630994254, 2.10198140849872, 11.067564648521879, 5.773568572421611, 10.350747803904627, 10.635005863111768, 11.134236774766308, 47.72330961638496, 43.92947954964247, 32.868917572583555, 10.988349520010324, 49.166347795675684,
