iteration, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
179, 0.008685160997538474, 0.012397627313975427, -0.004511337309347149, 0.012982755369662478, 0.0013083739805479497, -0.0064541061582661765, -0.004736481254062414, 0.021656849721477533, 0.0017462167684153722, -0.005099824134159615, 0.0003994449381154103, 0.001280126146498181, -0.01170601826185392, -0.0002893461637719351, -0.008831807495177228, -0.006745818213165732, -0.008445999720833874, 0.018253257414295863, 0.0018986844406957406, 0.03131951486126367, 0.011067059458303437, 0.018087722055615502, 0.0063681542716977485, 0.008860738438813872, 0.008774107144617911, 0.00922108705548032, 0.01733658504383372, 0.04173956848820735, 0.052793484831070575, 0.008945775080156057, 0.031201740046469813, 0.006016160302890852, 0.03167549219053883, 0.03833888989272899, 0.021905051682465676, 0.0314010654344304, 0.03735724691663604,
180, 0.018882894707842855, 0.022896325180895863, -0.00792307340681443, 0.01406942175879557, 0.012155664501088504, 0.011439201599391532, -0.0046868561040527374, 0.005734231399332448, -0.00904358568138123, 0.006770933845448607, -0.004901105924653834, -0.0002620949854266625, -0.011232827771126568, -0.0025107762457129076, -0.0043575412234592315, -0.007856559730531225, -0.0058443863331546254, 0.006938330110159311, 0.010977242332737582, 0.03019369885538479, 0.030435405418544653, 0.004836715682304894, 0.012213498703633608, 0.005888606692984704, 0.016831252959897982, 0.013950841236697556, 0.011342102193912518, 0.012126957183345378, 0.03555209144266189, 0.004740836458346988, 0.015213567528136325, 0.004724528102548422, 0.03167395744488378, 0.03396143670969254, 0.01805029398152116, 0.027876287518425802, 0.04255532909893995,
181, 0.020541133390327742, 0.02370723653892066, -0.009060501911308434, 0.00823954702068078, 0.026297956150033913, -0.00018180175927403236, -0.0018585736515609507, 0.02342375395809633, -0.0077904286832582775, 0.005673534355284134, -0.0016272832892112795, 0.0032249100733217056, -0.011744543726424415, -0.0062058144020303045, -0.009183896410721853, -0.007149850120020106, -0.0053873837364185094, 0.03554121135915155, 0.01118477786205348, 0.018346899603883998, 0.020038434318822407, 0.033105640162482304, 0.016014354450938437, 0.004031277217676928, 0.011584963766563244, 0.011562714759228121, 0.013427171879354882, 0.01224540675930622, 0.02954252528065032, 0.02232400494009764, 0.022833434885391617, 0.0156935484321052, 0.02498930586700784, 0.03474951904122071, 0.019717871020412284, 0.035359553956242164, 0.036864953836601336,
182, 0.005636278372706367, 0.028809945845875023, 0.003909856278421682, 0.025731953991463396, 0.014478375644959459, -0.0007574523887069961, -0.0019455835221018185, 0.013646087534680192, -0.007468493685466039, 0.004848249259872306, -0.0056342944310574595, 0.0020056461315867864, -0.009601239650350849, -0.0025552045858513815, -0.006642262195202508, -0.0026639445211706393, -0.00660869502576052, 0.012463202773797998, 0.022504684320941583, 0.02525682857698634, 0.012425250730271559, 0.013400586248864357, 0.012844166440075404, 0.011783521994285704, 0.005682432997068755, 0.013514864779928117, 0.013041631977727423, 0.0489371823072033, 0.03929321337068751, 0.03200834518973093, 0.03579106196441679, 0.03521582991180928, 0.03310291924507602, 0.044966744947460446, 0.029977222860277358, 0.030220393665480877, 0.045280044982206565,
183, 0.0032751095348589206, 0.025617429170461996, 0.005364186632078364, 0.02485037675182866, 0.009349866839538918, -0.0006918315134477267, -0.0024347118258358116, 0.0003308250699429714, -0.0056419017521736866, -0.0032516469227182104, -0.006617363974187261, 0.003335341124513137, -0.005862488643570976, -0.0014841629081071693, -0.007341320335217862, -0.005374518288244081, -0.008818721742123701, 0.0165331274415132, 0.02186485012778789, 0.0027631596490125376, 0.008855616069164777, 0.035359168401144114, 0.009593038695178973, 0.009512247520553978, 0.015085301781030907, 0.013927849025000062, 0.009595168050878015, 0.018971389930215375, 0.041683958812814476, 0.0067733242481901115, 0.02241311498515331, 0.015289088805447845, 0.029275414848776212, 0.03161993923167087, 0.01642503294466043, 0.026071329287518426, 0.04776087234689837,
184, 0.023722080326379482, 0.022228313216451103, 0.005637502785539195, -0.0031626583471896057, 0.020112849064265713, 0.006727196195286774, 0.0003988287513622052, 0.008305027420254461, -0.007375531870252707, -0.004427035741048719, 0.0033342754668045436, 0.0028456900529433573, -0.0047238459296844205, -0.006526360317693435, -0.00858651485084822, -0.00983426279871932, -0.011365338238889649, 0.01092643301130749, 0.01097638797769075, 0.02246197319770956, 0.009457466755150898, 0.029925097015879882, 0.015063555113888254, 0.01189079104038735, 0.0068775160272600494, 0.01601160370320114, 0.012914577836925574, 0.01119358211769546, 0.04711000132919046, 0.044219922325379295, 0.016136453241120948, 0.010587403289147751, 0.030552096620506012, 0.03011847072038491, 0.01262540455982398, 0.03714386422241215, 0.05246191601200822,
185, 0.033558734749659896, 0.020492487410995387, -0.007823476492588721, 0.012257800938226742, 0.012206942066104612, 0.007179548714080831, -0.0049647959703277246, 0.004776448166968098, -0.008856063802215588, -0.002258884659892437, -0.008228597912438256, -0.00159200502865811, -0.007862306251407509, -0.009090905405637052, -0.006926370558055489, -0.005097953366740758, -0.006103956982044646, 0.01655551216283796, 0.016397719286216295, 0.010859394862133621, 0.025878203302050946, 0.021491619023044868, 0.009782307190041563, 0.00791830373083571, 0.00860654235067129, 0.0035741904852078527, 0.011612818060803857, 0.009418693682111411, 0.0433391061847541, 0.02586260779984422, 0.024003491209123994, 0.025394832324825294, 0.028852087539112933, 0.038639159125414074, 0.0177999372379503, 0.030703975468423277, 0.04682110457818842,
186, 0.01725320122735142, 0.021488799651390333, -0.0017072553241708332, 0.021799428069563358, 0.015961891417952977, 0.005099917528993415, -0.0065087378973626795, 0.011361428710195357, -0.009280917283364469, 0.0013663526764131873, -0.007067004767863572, 0.004276931936479051, -0.009743892477253623, -0.006978817891213602, -0.008219406270413671, -0.00916191179313064, -0.008604543176613773, 0.022080272056943545, 0.003280580717008684, 0.006351509077851566, 0.0116055127466522, 0.016501105644788044, 0.012047832451264237, 0.011607127551982446, 0.005540409852590159, 0.014037773799980998, 0.016658994879985695, 0.01911533030660448, 0.0469208006925279, 0.02358655313094606, 0.02855320522710001, 0.025591656687702077, 0.024023933273947907, 0.02873176543188714, 0.014374151426965251, 0.03313090582411205, 0.04754765588950437,
187, 0.02681351866045971, 0.029811263581334388, -0.005486862903682419, 0.014966620817331874, 0.027560106556220116, 0.001614788608891836, 0.005674031101718505, 0.011473110001916762, -0.004891038078270961, 0.008752002321692227, -0.005780894662103198, 0.0003244002806196218, -0.006523928371290488, -0.011100016570387004, -0.005384688488044364, -0.00723594644296608, -0.0057842722715132425, 0.024232048271251524, 0.014726931450023144, 0.00883957317530673, 0.0072784100957556525, 0.006193003582631949, 0.009539655934602067, 0.015005979843904317, 0.01160069938461011, 0.014064364401442594, 0.014640333119761852, 0.010375776379770413, 0.03196115427846576, 0.021277010135908728, 0.019274324185336922, 0.02090994303970787, 0.029554417803942128, 0.03336749888764756, 0.024507163253442057, 0.03768598634350585, 0.053506213728701554,
188, 0.009078715052196719, 0.018316729224795332, 0.008971846769631623, 0.014971469650479113, 0.03176046751218656, -0.010839425526323498, -0.0014591939935204078, 0.014948216241992062, -0.00791411874579824, 0.006621991518338243, -0.007823374224430194, 0.010735447649413058, -0.00782812139203351, -0.007656253443661093, -0.004184830801250574, -0.011840402362678557, -0.008378199438067724, 0.012040696358199357, 0.020774736630454274, 0.03739539996505124, 0.016168645339285442, 0.028649837808514222, 0.01316833043963767, 0.002998600336426059, 0.010846442765722124, 0.02215750334654289, 0.014146475324999278, 0.02877938148649704, 0.038748992920445, 0.04380345729358029, 0.01622156277649361, 0.012439039546085674, 0.030727793813399865, 0.03270210410303622, 0.025600407106417686, 0.030231671152099012, 0.05367022482576028,
189, 0.01921612979132221, 0.025569719291113943, 0.0002932719638887335, 0.00335054832267686, 0.009882109931241296, 0.01039842303988976, -0.0030653872336511142, 0.005133741347095621, -0.007777687808495647, -0.001953623556490152, -0.0030245554819528764, 0.0043360616793575125, -0.009448593280540594, -0.006151756175326123, -0.005559446467446536, -0.008133373404153023, -0.006167078436474337, 0.013543064977787601, 0.009690634260661286, 0.022035757752369853, 0.000662101239350669, 0.042205708414294635, 0.012526972880832965, 0.011608008671497657, 0.011056584649937504, 0.01220582007861093, 0.009109446711226028, 0.019129194418890497, 0.05213582427353415, 0.015722379083110694, 0.03553292523200129, 0.031454590798543534, 0.032670931092494596, 0.030920077728852788, 0.02667547211558227, 0.03155277037758612, 0.040529725144549354,
190, 0.020272956469109853, 0.03317528003626189, -0.008555536928504468, 0.031636802609770025, 0.013368943719550917, 0.006919644416001786, -0.0001268601578010705, 0.018574349186804916, -0.004462724208457075, 0.004392386244812664, -0.007301150878618548, 0.0057351414358973885, -0.011857925411008224, -0.004006089519084102, -0.009126757145189972, -0.008272222731003713, -0.007847915793344939, 0.02557643381310041, 0.012587372059062409, 0.02859012784571701, 0.012763825031619132, 0.021491619023044868, 0.018408176782981026, 0.005398374959288272, 0.01358653801561709, 0.013093375594091579, 0.014981609319250952, 0.022201259076508363, 0.045320784805327766, 0.007084146547523137, 0.03119740521742658, 0.02446848661138344, 0.02881933756710448, 0.030590533612451676, 0.02540678646064052, 0.027545929989684408, 0.04267009903450446,
191, 0.006781464492820113, 0.0050196774052844555, -0.00123699660991955, 0.0005895783254063592, 0.015779692024221702, 0.010105029278558306, 0.0004431023999499853, -0.0030943128894952215, -0.0067244207663502645, -0.002503504563165015, 0.0003513004076518873, -0.0016379472363667652, -0.007554048983587699, -0.006998131546017109, -0.011210058914523403, -0.0071222364336921366, -0.011104546360845291, 0.009960708130152034, 0.025213189607029212, 0.007304540857431818, 0.016676622562606623, 0.036685260655286656, 0.013097033900726238, 0.013227813857611707, 0.008570277623365716, 0.020360585656391195, 0.01624216587704597, 0.006602517315452952, 0.05069121461674023, 0.025834626109215993, 0.05165538306678803, 0.017457264030798735, 0.027185043926890744, 0.029530694805306117, 0.01902246319444177, 0.0408689895336449, 0.031061788803445043,
192, 0.02269643051008222, 0.011022164321099816, -0.0015214349791890641, 0.011335848922718876, 0.008751702640229645, -0.01004637877851784, -0.00022820824684375345, 0.002711349227176095, -0.007943379625618922, 0.009032592565918467, -0.005716618691660261, 0.002956887871195562, -0.006243125095209649, -0.006162407859218628, -0.011312364738822833, -0.006664548617982974, -0.0065953790841083645, 0.03129837428852298, 0.024998599685605274, 0.03176332090871748, 0.003881679085666264, 0.035574653279858356, 0.007325328463362259, 0.009023091726362622, 0.011198069015149083, 0.007080145513463115, 0.020403717480615504, 0.025882964907511935, 0.03663386613101203, 0.002987929070432455, 0.02806410553572658, 0.01891762564877398, 0.029303158087205947, 0.028477235976336033, 0.01950020284439264, 0.031771475842208144, 0.039979145188424894,
193, 0.004244582821711357, 0.01942431475735811, 0.004912161746687588, 0.00010369478074365266, 0.026515662068364705, 0.011979891006382642, 0.0033642214681293098, 0.002939787384050887, -0.006622287616993515, 0.006909295431159769, -0.007255645479908906, 0.004983622603780356, -0.005877692991547461, -0.007048088277468788, -0.005845079023604231, -0.011838541577386565, -0.0076738912087328855, 0.018545592518799916, 0.012153989729512569, 0.03596160655123353, 0.024600328693624975, 0.013357731799715446, 0.007181877760230225, 0.025682903718341147, 0.015326485600496946, 0.00967038978565267, 0.012037623830264473, 0.021592973649612913, 0.04162745630332974, 0.01256436061612969, 0.012890228718090969, 0.02718001965222094, 0.031402232494592404, 0.02735738013965581, 0.025433836084340536, 0.029338454871873174, 0.049239267597685064,
194, 0.009526205721204292, 0.027930573556494465, -0.00614822178776745, 0.006625338267147199, -0.0011930935037196926, -0.006885043416318594, -0.003913063895138663, -0.0010272525030134007, -0.008009340929216614, 0.005780827109914996, -0.0069623435219938155, -0.0007951484319398337, -0.011712835193216427, -0.006879002573569577, -0.005369113062343773, -0.005340417212385261, -0.006811454968285112, 0.022843246678462752, 0.014441454888769628, 0.014829578059175055, 0.01712678060236214, 0.023078500427722626, 0.00812042363930531, 0.014055198781444561, 0.008320758493499737, 0.012475110376239638, 0.010931617017252924, 0.028067210930592435, 0.05070317348759847, 0.030228653233144866, 0.014726790943632486, 0.02781948511288382, 0.02862641491106274, 0.037860799901794195, 0.011981117649475638, 0.027818657561132575, 0.04445934826953735,
195, 0.038212219080340025, 0.029509366323702057, -0.005086194796864112, 0.013486523096359782, 0.020451333535225408, -0.007918207150683967, -0.002225329652605654, 0.010569330189539667, -0.007577155612577856, -0.0014650595466162088, -0.0035936180460729426, 0.001421921900247473, -0.011721406083046209, -0.007079813341823986, -0.007568825921205464, -0.008485433016479301, -0.007062413219740474, 0.018531513733422468, 0.023589231534017863, 0.011921133788473556, 0.017482472530298096, 0.024465799812063767, 0.005362014366813313, 0.008574759062421113, 0.009705698542569257, 0.012083816338687282, 0.013625572106896138, 0.047017678026276086, 0.028287150521967192, 0.015002170213990862, 0.03266306594061707, 0.03165531047975774, 0.03441304097619987, 0.03698124689305244, 0.020058298463184746, 0.02467437635749612, 0.04880193244996029,
196, 0.020131919893220614, 0.02205871549298534, -0.004783985006656726, 0.008283543359540551, 0.006580096598009757, -0.0024016159585758382, -0.003929817917938664, 0.014176695765995867, -0.006764553044628059, -0.002337710201073076, 0.000672067390315532, 0.007508296673937373, -0.011593402545971243, -0.004810570637147253, -0.007268406765081261, -0.007590749282282311, -0.00771928770257645, 0.01412043896016332, 0.01805473621100611, 0.004848249259872306, 0.0273257872714537, 0.015776797431236292, 0.013441785749773779, 0.000910019540212135, 0.009598682368536834, 0.023291505887299113, 0.01220821389119241, 0.030522947486158015, 0.041914453289309726, 0.01015846481139119, 0.0252904233032625, 0.047397258838968226, 0.03453482451705161, 0.032610642495878285, 0.015972198798195357, 0.028120950393693247, 0.04724488746421654,
197, 0.02654261732119695, 0.02992365479884122, 0.0011242064440286819, 0.020550960972563044, 0.010375776379770413, -0.0030642879070977877, -0.0005633119307570704, 0.010889906624588523, -0.010321636248673443, 0.007174114273065566, -0.008120910947422722, 0.0026283642003006864, -0.006467843689518424, -0.007379172284911903, -0.01161475510488128, -0.00841950544800707, -0.00467867092669044, 0.016986585333003557, 0.031290960705005186, 0.0019247769732025006, 0.0034476404340298607, 0.008708024067058642, 0.007053796740071171, 0.003442618428270223, 0.008719734294442356, 0.009574433021701355, 0.008382985466179197, 0.04110111779986817, 0.02800051887894938, 0.027433887829091556, 0.02274285616332688, 0.03433936749949744, 0.03531381923525846, 0.03205424566590268, 0.013708431078772725, 0.024797063776399366, 0.050749636109829625,
198, 0.0248205424673105, 0.00545296694763919, -0.006565667440276577, 0.016591712194417164, 0.01246850197987555, 0.01070568761528187, -0.0018344195773474974, 0.024957475994796335, -0.007376961793439582, -0.0018640557631114333, -0.00116156748954116, -0.0028167277104486784, -0.007496517940391306, -0.00020549128508561042, -0.008415559457351117, -0.009457515834990191, -0.006009748294813066, 0.012638389260430158, 0.011668378057351379, 0.012452499369117413, 0.026914978221489656, 0.03890969710475342, 0.013253856341452326, 0.009906418127187105, 0.003027610071510736, 0.015429744416065276, 0.01343094148367817, 0.013292259724626831, 0.038374016490392036, 0.020850021473553706, 0.028186345169991914, 0.027257068211174625, 0.032879034786438256, 0.034119000770162916, 0.025370246714243237, 0.02742077429520153, 0.04345075024980432,
199, 0.0252146395695944, 0.022790580436242706, 0.0024901960954497684, 0.030869386169195896, 0.012144572761308788, 0.003590488597859562, 0.0017568376221546596, 0.008392175927603537, -0.005934856062416779, -0.0037921279585011896, -0.006230498586816486, 0.0004203852576979464, -0.006484679855108816, -0.002810894743758965, -0.007531320622637276, -0.008077065223215139, -0.0031753198889836027, 0.025902645441463295, 0.010831791671996, 0.03366002708401186, 0.016397530666281662, 0.021715489129741024, 0.009246815084987287, 0.013006678969915511, 0.008270253964988865, 0.009493047982771487, 0.00476271589646208, 0.028205824465059603, 0.041943478535356175, 0.004248910596688064, 0.013386576140488752, 0.006330576104047484, 0.028400437051893247, 0.029611201826998224, 0.030794135797178466, 0.03349050790225193, 0.048792012438583235,
200, 0.03008413944191424, 0.02563952282663241, -0.006117295896629061, -0.002532503151749943, 0.0018113796483441814, 0.002884272956454294, 0.0010488365121579103, 0.004994655655079189, -0.005289189555990531, 0.010637664680124871, -0.005905137061714364, 0.0031654515389644886, -0.007677236324868797, -0.0025849474077014067, -0.011651410482769655, -0.011650425323019107, -0.006495643411441308, 0.024289187536783403, 0.008429470147590722, 0.006311956189644549, 0.011818171800258641, 0.01557462541914948, 0.006973112563654271, 0.009458540801495486, 0.013107747513013466, 0.013527146237915918, 0.012513360414056606, 0.007733085348920925, 0.03718315727846558, 0.03741361767464413, 0.020013826021692084, 0.03193954699318059, 0.03571890388007909, 0.03019149510602191, 0.022750301215933258, 0.03512398108513908, 0.049678551455337096,
