iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
180, -0.10185686118925676, -0.10881720368872841, -0.08021652359999036, -0.08755652114488774, 0.032343287888624395, 0.4511739883142176, 0.007547067734256657, -0.022809516939575357, -0.09468098535670488, -0.014574166245882312, -0.007652693191537601, 0.0785093414123927, 0.09716026057185978, -0.009043857750847574, 0.3023966673880112, -0.017361862511721844, -0.08512567425681469, -0.025634783235951808, 0.09374774579816778, 0.03549917045372574, 0.04525371656403901, -0.03656592812078637, 0.19148993724302096, -0.05726786494732062, 0.12281192142152973, 0.2608592416263915, -0.0025517564740676576, 0.16870200599371774, 0.031892447522181344, 0.21879798229614283, -0.05393116405343196, 0.08298768905239363, -0.03603416768857149, -0.011653427871906173, 0.07588497591088737, 0.11774194466907366, 0.017578265887614516,
181, -0.0763092404241506, -0.10786806607516408, -0.07495671932482145, -0.08983445141744209, 0.19034234358298416, -0.10477658927669746, -0.09608610449878571, -0.04586678139480562, -0.03732888874092077, 0.005213305837374978, -0.027438144701724006, -0.07757159345019114, -0.05533013537233402, 0.018487460626607992, -0.044334254434881995, -0.04913000690429817, 0.16416207503093458, -0.00786347570052396, 0.17399733102503065, 0.0484232609584265, 0.06630659549400082, -0.03490128676776587, 0.0574863083248714, -0.01668560196205727, 0.03351547284137633, 0.23063348905889985, -0.03967846065065281, -0.05504018313666084, 0.09991924948103263, 0.10395754609669344, 0.011604631032244106, -0.05857618601072398, 0.08848617352156182, 0.056881884976453245, 0.09160374938886083, 0.06254959244030873, 0.07119511946739311,
182, -0.01649775180937267, -0.07856344225636586, -0.028520161581187326, -0.06616533217918198, -0.04732664543852597, -0.07334657515895342, -0.07283132902587565, 0.029611725668410627, -0.003015477993837649, -0.005076462526148737, -0.04211473263085467, -0.02818203130635504, -0.02013983476965769, -0.06703481002875072, 0.01794291618400227, -0.06774327346173266, 0.028135444468489257, -0.015757911208030235, 0.006825723147947778, 0.056237827310106035, 0.01926891726177595, -0.0558282066343092, 0.02570090648969679, -0.01938313015460818, 0.10300500132246505, 0.22984142441510977, 0.02042822106120094, 0.005743706268484458, -0.021532135901320054, 0.08315943776341957, 0.11820788495209616, 0.19542454407743304, 0.0962300198157601, 0.08836020341917333, 0.04234133601503792, 0.025580682391978648, -0.008683185457693135,
183, -0.10426134314361969, -0.10746731908277027, -0.024257670843907585, -0.11027254802952703, -0.09632655269422201, -0.016076967467359152, -0.07286163762193905, -0.019904101244720154, -0.05446852933868731, -0.010910867268352914, -0.03019471151369008, 0.1437008584000577, -0.08032581823427959, 0.13957888933543552, -0.07639940849743922, -0.026040539565750552, -0.05960162684420229, -0.001319459472456648, 0.027899289990828625, 0.049926062179903336, -0.01950335425232633, 0.25322038741753083, 0.057139508042992136, -0.01615425438732082, 0.01862485959542874, 0.13726886917213685, 0.028961985140301523, -0.018355760592289473, 0.006130140868292781, 0.03990149403193434, 0.0722877443554786, -0.007330664358363986, 0.05633801405820449, 0.10770298914098958, 0.05666214765499361, 0.15316850609536173, -0.034316680578312254,
184, -0.01960943433854822, -0.11102394864026544, -0.06627052826468537, -0.048357137704681516, 0.2567115102551155, -0.09653265114745312, -0.073742918338244, -0.058404437299698055, 0.004509827370850844, -0.015175286734473051, -0.050060312422355265, -0.10457497122462356, -0.03743088882382643, -0.013260949178499482, -0.0322771646348794, -0.0745058789583784, -0.04669249635166103, -0.061535548416093745, 0.023957657072783668, 0.07246808050205583, 0.012836928033855116, 0.08283740893024596, 0.03844466084782034, 0.015000961792781754, 0.10325403695345267, 0.1269070547500541, -0.047004616605352365, 0.09999939887951141, 0.17417766717160785, 0.15509482402470934, 0.05695917189641492, -0.003723941426819587, 0.05032680917229715, 0.16995567973997647, 0.08547126580788696, 0.3723069802111134, 0.1361492822621366,
185, -0.10185686118925676, -0.044889134885888825, -0.11147478900670849, 0.06841051720406838, -0.03693584842145759, 0.05383334535574309, 0.013858832864459355, -0.02079146958502076, -0.08983445141744209, 0.006758097092981321, 0.0032390375660230663, -0.05737394503354251, -0.045909718572562104, 0.14215512000082436, -0.010246098728029033, -0.06875766428622952, -0.08908305080670367, -0.02360190303817224, 0.07086509253248054, 0.08313796917454135, 0.07656662928790174, -0.03261871036703324, 0.15683963479354088, -0.05106217990333981, 0.02377732092620645, 0.21707512803866402, 0.01868547678755553, 0.1713524008752314, 0.06705799610473923, 0.06358008470646427, 0.038859980458119385, 0.14760814157589747, 0.012506311765130205, 0.08371256964157658, 0.01617744046330933, 0.07469576231271559, -0.01950335425232633,
186, -0.10653927341617404, -0.02955065384734287, -0.1101632533952378, -0.08742996946307915, 0.07445177811440525, -0.07216150905287455, 0.010460190102042523, -0.03562752735805423, 0.038204212652384044, 0.0233264805597634, -0.03705607251917573, 0.029074695231912286, 0.021201090260817585, -0.05316610161340738, 0.05789090865373055, -0.09758890572026255, -0.007601168578229815, 0.14755349425875283, 0.005924042415061679, 0.10943699055038592, -0.02298985308615258, -0.03979117074226357, 0.08024507682319844, -0.012853458847291345, 0.11832498634597745, 0.031096846875517146, 0.02522001009882421, 0.19001445968011646, 0.09164928881981466, 0.43434261463367707, 0.08328824929668902, 0.05525417560150301, -0.015480470982526816, 0.08929945418259634, 0.11256635309393177, 0.23148212974867505, 0.028185537842538494,
187, -0.0835226862872394, -0.09389201471542954, -0.09060732061705876, -0.09916949900496877, -0.062483469186563736, -0.04150436413474716, -0.0355081872610546, -0.03336076341036534, -0.09686756113395367, -0.056246844117434885, -0.0648450139631702, -0.04018189905984755, 0.007186395441102218, -0.053489781876494696, 0.003516024457824679, 0.014610233475197763, -0.04101488030832327, 0.11845379787924691, -0.001695159777825863, 0.020031877881910354, 0.03429692947654429, 0.02000665604322822, 0.028156913057367512, -0.0549265259014231, -0.023448207458703015, 0.08088376734232611, 0.04778457043929885, 0.030475520656217468, 0.015812474452379245, 0.04541765851547284, 0.19487123999134381, 0.11364483397052103, 0.14694690903844765, 0.03223057779701363, 0.043133400658828064, 0.0224247998268773, 0.09007737481489025,
188, -0.06879523431676644, -0.09885125874630309, -0.018254873237560965, -0.045050975017432486, -0.08667856885234075, -0.05436834259058884, -0.0645873908966313, -0.028520161581187326, -0.047275120825218196, -0.05291858141222296, -0.0716947566734982, -0.029985392772127237, -0.07600868017985524, -0.03708612854360527, -0.07956916307381573, -0.04071937149670514, -0.06426915063796562, 0.016714155185265343, -0.05226442088052129, 0.06946247805910216, 0.08527194690903844, -0.059628146865757764, 0.05224466977875331, 0.12734179367483844, 0.0319926342702798, 0.07269350068527736, 0.04329605679103496, 0.031482592643596756, 0.05539625862607901, 0.04758169227439948, -0.0067411038791692374, 0.4106985420824416, -0.03161163837965396, -0.03888949000937747, 0.08098395409042454, 0.10380148596984778, 0.1170712207554882,
189, -0.012453850340671363, -0.029808276913881757, 0.059644176745453525, -0.04861476077122041, -0.09644677679194015, -0.09446046561224905, -0.09644677679194015, 0.03934317778866121, -0.027017360359710495, -0.034471254418235585, -0.044975834956358644, -0.08115577436341338, 0.06611337819409666, -0.07084611598372306, -0.012706068727492649, -0.08198982904133303, -0.024913438649642926, -0.011645850722890322, 0.022086669552045014, 0.22936052802423712, 0.10145067548768047, 0.06705799610473923, 0.1429378977799233, 0.028869165064857368, 0.0804028709514535, 0.12338652188856496, 0.0880972132054149, -0.009584866190579234, 0.015662194330231555, 0.10035082316514904, 0.08815732525427396, -0.005076462526148737, 0.045160035448933954, 0.4189539301257544, 0.029067181225804907, 0.09106524561783164, 0.20793235060741458,
190, -0.10233775758012935, 0.052856524561783164, 0.04014629423090794, -0.10112506233358108, -0.06819411382817571, -0.0957363616690602, -0.056772824544951785, -0.04449279170659823, -0.014093269855009732, -0.07376814017692614, -0.01721909639568155, -0.03597405563971241, 0.01600899461211082, -0.06471620242990075, -0.026626632042126515, -0.055312960501231426, -0.029602178460650646, -0.03147111670699638, 0.03752795210271947, 0.005001145664931199, 0.34280835841645185, 0.07649096377185537, -0.006278703503330196, -0.07044831566039096, -0.017838712899305827, -0.041401314908131606, 0.005984154463920759, 0.007219183831388976, 0.03525325752657499, -0.0754075596912645, -0.04294705330736492, 0.18355514679362328, 0.0821611483805814, 0.013911872907570294, -0.01938313015460818, 0.04072891870446512, 0.08182301810574912,
191, -0.06819411382817571, -0.09241068208283096, -0.00034263867849671376, -0.050761619659044445, -0.007180384236216295, -0.03779459197658721, -0.08189966096804442, 0.045918592255965125, -0.07753880505990438, 0.057783565709339346, -0.06774327346173266, -0.05769218529220819, 0.05984455024165043, -0.08334235014066219, -0.035862418977545565, -0.08586705619274326, 0.1632372742792565, 0.17539840416382288, 0.028902664039453754, 0.15197992694746645, 0.2784520345924803, 0.029023463372089216, 0.06441306595494001, -0.03689291124370111, 0.015290914028454934, 0.10238266481662997, 0.038354492774531734, 0.016924547356272093, -0.06224302099112745, 0.0009701023884992206, 0.036072967283744165, -0.0022712335793919846, 0.1121420327490442, 0.053585825154558675, 0.07246808050205583, 0.09913884744321308, -0.03019471151369008,
192, -0.03717629661689388, -0.0826210055543533, -0.04970965880401067, -0.053767222101998115, -0.05096199315524136, 0.08008227335753844, 0.07517312270071412, -0.022730422138445002, -0.048477361802399664, 0.050297342481679955, -0.0718008367597201, -0.06965397787189606, 0.04000757411815624, -0.0736041982254923, -0.032126884512731727, -0.03945304046743128, -0.05724513350027307, -0.0243123181610522, 0.06838046117963885, 0.03395343205449244, 0.07186696001346508, -0.05520991127461587, 0.0424474161012598, 0.04734124407896318, 0.06705799610473923, -0.04874357230448985, 0.05125206325767702, 0.09346436042497498, 0.14390893856918527, -0.011087667412056074, 0.018567610025086757, 0.23777621486450745, 0.026095928525056426, 0.0657850350700765, 0.013789472808083505, 0.14479236665565665, -0.011971668130571853,
193, 0.05443446584433383, -0.10065462021207529, -0.08406369472697106, -0.09871253863355137, 0.013858832864459355, -0.012151188276485834, -0.059833074305050055, 0.004788985492487419, -0.09725597744965846, -0.012440188511385224, -0.004287491884873399, -0.02501362539774138, -0.006243343474589576, 0.0880972132054149, -0.08032581823427959, 0.007865307992922337, 0.07766600472692863, 0.058401861069032675, 0.175660431043465, 0.11081956767414461, 0.01503795382284887, -0.04234593281877419, 0.04297023938335343, 0.07911797590709081, 0.0367014114309072, 0.010364820024525719, 0.09377028781648993, 0.10456791459280097, 0.10257034496917637, -0.00179762349747202, 0.005107225751153099, 0.12197854983507438, 0.13951069499429286, 0.06052081079131501, 0.07199351169527367, -0.010698707095909114, 0.12091839188246892,
194, -0.0382583134963572, -0.10876974680805018, -0.10305910216643822, -0.06194246074683208, -0.10876974680805018, -0.11057310827382238, -0.08134804451969058, -0.044672007752886156, -0.037324808737604534, -0.018100739778947942, -0.029899202702071945, -0.010148416648633047, 0.0024751136117723473, -0.0622922035765576, 0.08749609271682414, -0.04249621294092187, 0.06409533083954204, -0.003874221548967277, -0.01950335425232633, -0.05539024742119309, 0.029367741470100267, -0.032126884512731727, 0.0639665193062726, 0.004356505140967374, 0.0982455414539761, 0.08424297007268607, 0.04403861739458822, -0.06999747529394791, -0.026061032309679783, 0.12573660379871157, 0.025580682391978648, 0.05172942364567554, 0.0853921710067566, 0.02738404385775085, -0.010592627009687234, 0.030604332189486924, 0.11893115826724544,
195, 0.21292990133609047, -0.054849238981461435, -0.03990388083387433, -0.10516302387650579, -0.04720954404464466, -0.07922644279525269, -0.07861353563041508, -0.0007183389838659287, 0.026662699271441968, 0.06610327532874219, -0.037762389093269844, 0.03390388915708111, 0.12404421842314073, -0.08923333092885137, -0.012194994627881109, 0.006465050854793338, -0.004121741750151697, -0.036061491347143794, -0.01751965663997691, -0.005849331725765402, 0.10451242654770028, -0.018730485052709665, 0.05546495811048937, 0.03382462052122298, 0.05719254808610307, 0.15756419966818147, 0.0527438144701724, 0.14685674096515905, 0.06476280878466552, 0.05049985900992175, -0.07643805195742005, 0.23102516937725767, 0.22562499355942328, 0.06987574839500829, 0.016676585154728415, 0.20069657209459482, 0.07583435523816394,
196, -0.0445700786265599, -0.09945237923489383, -0.08721138019450073, 0.13288068960542448, 0.02317620043761571, -0.03994145086441125, -0.03964089062011589, -0.03994145086441125, 0.09663312414340329, 0.12019704729616004, -0.003273101060376537, -0.04482555483421096, -0.0029725408160811775, -0.059462047783384, -0.015757911208030235, -0.0959959364254971, 0.12646873772712333, -0.05704606113067484, 0.04541765851547284, 0.0393518063124209, 0.20357245906369467, 0.053740865280575305, 0.024034943992745337, -0.06176963860636225, -0.04756816706340618, 0.1292739666738801, 0.019381627353386714, 0.07094215926178704, 0.07156639976916973, 0.04131910972962693, 0.1446025391329438, 0.11800295751280386, 0.03363569693909446, 0.13393265046045827, 0.04938505374017168, 0.035078386111712226, 0.06737623636340491,
197, 0.040207947614353146, -0.10553430417828243, 0.15413459259488257, 0.012957152131573255, -0.04274667981116801, -0.07131994036884752, -0.06098066796508691, -0.02637866984058284, 0.14243850537401714, 0.0376030921637933, -0.058323082647106825, -0.03873920988722979, -0.0790142826228089, 0.03848165287788746, 0.014760513597345454, -0.02367362764192454, -0.07573544359413217, -0.07393208212835997, 0.02447092148996498, 0.07274552072755924, -0.006879823991920935, 0.43233887967170803, 0.21688727788597945, 0.10067780628806378, -0.035317447106021, 0.10683802843794948, -0.05692310466709946, -0.04294705330736492, 0.08093000737990999, -0.007601168578229815, 0.31006095361754304, -0.017699992786554132, 0.07939678508107532, 0.013959019612557808, 0.02239827980532183, 0.03315480054822188, 0.11574875568058861,
198, 0.13851619418596262, 0.0691619178148068, 0.07715682031306355, -0.05247910676930368, 0.031216186972516772, -0.10546358412080115, -0.05096199315524136, -0.0010188992281612885, -0.06702192887542378, 0.024739113707951628, -0.07495671932482145, 0.021012166678689072, -0.04042234725528384, -0.05151302026978286, 0.1196329188376364, -0.04641505612615761, 0.015962754574526915, 0.11800295751280386, -0.012853458847291345, 0.01463170206407602, 0.4397526990309937, -0.05881663420616027, 0.09282030275862779, -0.044637704681526356, 0.013063232217795154, 0.2827400274110942, -0.05895188631609319, 0.05413390560003847, -0.030815348901261037, -0.0005680588617182386, -0.0736041982254923, 0.06319365010665594, -0.06170201255139579, 0.1382907740027411, 0.06483031429407946, 0.055593769643758825, 0.06692918457146979,
199, -0.08875243453797878, -0.08004477488896444, -0.06007898723220081, -0.09784939126531854, -0.09292592821590871, -0.02145699584024621, 0.33107011469378916, -0.0005079468128591585, -0.026085623602394855, -0.031869261446192836, -0.0055273028925917865, 0.006001329335023347, -0.0006968703949876726, 0.00765977782586742, 0.012679711906069839, -0.08872469051542843, 0.03986885400540455, -0.04065186598729121, -0.09143743938701739, 0.0008145182620404405, 0.03794658958584515, 0.11201322121577476, 0.23088644926450594, -0.0792547308182452, 0.09639267594796702, 0.21005395233185242, 0.09782785111447738, 0.16669371708865324, 0.26401083047371726, -0.02461287840534756, -0.08519723621974215, 0.08441535021279664, -0.047584268505064864, 0.01035229668101341, 0.06412753372285941, 0.018109613462350963, 0.08233352852069198,
200, -0.08983445141744209, -0.10947105404473938, -0.09138018981667541, -0.11147478900670849, -0.06874899427918255, -0.04069285147514967, 0.016563875063117652, 0.006408102597979488, 0.006576026944994709, -0.015783921229171168, 0.003682721736173371, -0.0998431075524778, -0.049875757886384424, 0.020471158238957413, 0.028511144773858473, -0.03708612854360527, 0.2881501118084108, -0.07059859578253865, 0.08489123726626431, 0.03945269366714941, 0.040839894794666494, -0.04101488030832327, 0.0729833266351336, 0.07355009738151914, 0.06621642742071221, 0.12091839188246892, 0.029525535598355336, -0.004420694720413393, 0.11361751031194875, -0.038052215043126086, 0.002300925288373891, 0.032655408142315746, 0.08370440963494416, 0.1585485344682488, 0.05974963648029401, 0.09410841809132221, 0.08457636462938345,
