iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
184, 0.5575302292813185, 0.5583694590700929, -0.41140452188002574, -0.30768996805464877, 0.02038027334310601, 0.1888839383667455, 0.04203785971174621, -1.0085818586664903, -0.5154733952064926, 0.4264663830217803, -0.8765737809401417, -1.0089591597678615, -0.06761078400480428, -1.0092522937004649, -1.008889504179916, -1.008793727746491, -1.0090868616790947, -0.4833557972604458, -1.008999792194163, -1.0090114014588203, -1.009008499142656, -1.0088778949152584, 0.48153376951194216, -1.0087676069010116, 0.3707297006438152, -1.0039785779214674, -0.9196359762945223, 0.26932449906500583, -1.008904015760738, -1.0093132423399174, -1.0090781547306016, -1.0090520338851219, 0.18532446755946508, 0.2554203656686181, 0.1886376561093671, 0.14680199081727346, 0.14249751478813003,
185, 0.37565336700589075, -1.0085180077108737, 0.17545547548765805, -0.24719113841610166, 0.037142890203686864, 0.11411816934212257, 0.25782058113657014, -1.0086776350999154, -1.008970769032519, -1.008779216165669, -1.0087995323788197, -0.06881406137353865, -0.393064243846302, 0.26789096668664636, -1.008785020797998, -1.0089881829295053, -0.741258223712852, -0.7512538005830175, -1.0094119210895065, -1.0089214296577245, -1.008999792194163, -1.0089185273415597, -1.009104275576081, 0.45054074692898344, 0.4823937410940631, -0.8061541038460335, -1.008840164805121, 0.1694235586517463, 0.5307006143498963, 0.6299419264865923, -1.0088285555404637, 0.6028939455804008, 0.14453358883947462, 0.24046634035200443, 0.1671254935852032, 0.20063762993111317, 0.2160415326418523,
186, -1.009023010723478, 0.4276047707112183, 0.045795330438087055, -0.5455093992300525, -0.3051248823874563, -0.033311507161928905, 0.19243725136357387, 0.3238725398582497, -0.6261427163928499, -1.0085586401371753, -1.0083961104319694, -1.0090346199881355, -1.0091303964215603, -1.0093219492884102, -0.4138739230618395, -1.0088198485919704, -0.5945679089740779, 0.42415593882392116, -1.0089446481870394, 0.185719923746128, 0.25753349595634656, -1.0087356814232031, 0.16649536447679594, -1.008927234290053, -1.0088343601727925, 0.4728396848034891, -1.008808239327313, -1.0091913450610126, -1.0089562574516968, -1.0089301366062173, -1.0088633833344365, 0.3756842328819438, 0.14925908221797313, 0.20935876764654227, 0.19707869602683942, 0.1717066298332522, 0.16007981430553464,
187, -1.0093219492884102, -1.0086108818281343, 0.15631180944004183, -0.23744166888693866, -0.24034374535111164, -0.01398915627469449, 0.0012229165245383157, -1.0085905656149836, 0.35635551515531455, -1.0089620620840258, -1.0086282957251207, -1.0090346199881355, -1.008999792194163, -1.0088691879667653, -1.0089852806133408, -1.0089417458708752, -0.8495179724477324, -1.008904015760738, 0.1307964613030276, -1.0091362010538893, -1.0090723500982726, -1.008999792194163, 0.5390083356338559, 0.4929192918116373, 0.482082227042601, 0.30843788201736505, -0.7106667559524661, -1.008912722709231, -1.0092435867519718, -1.0087182675262167, -1.0089359412385461, -1.0091478103185467, 0.1445957827225761, 0.21706516628530226, 0.16890479491368032, 0.19455143372861172, 0.21247582176385552,
188, -1.0089736713486832, 0.35270116630542503, -0.31639106272369627, 0.10777199636397826, -0.5144526638038223, 0.19045492064487138, 0.14041206274443924, 0.10030372013081314, 0.3802628026689774, -0.9552958521589999, -1.0093974095086846, -1.0087443883716964, -1.0089533551355325, -1.0092551960166294, -1.0092610006489582, -1.009438041934986, -1.0094177257218353, 0.30840304655882506, -1.0091884427448483, -1.0089330389223818, 0.52746008955107, 0.3122269777991809, 0.40625228557397935, 0.5665780165357007, -0.9111917374541582, -1.0093451678177254, -1.0090984709437523, -1.0090433269366288, 0.5497608375387893, -1.0089330389223818, 0.657723707887544, -1.0089214296577245, 0.13350562643011624, 0.1651552355261761, 0.17326167047521318, 0.20912895054041647, 0.1651420653519846,
189, -1.0088924064960803, 0.07926384554072383, 0.10619720508924745, 0.026456895835065233, 0.05789524229362801, -0.0030206976830336797, 0.13179911096251248, -0.9369513946910195, -1.0090026945103272, -0.7129460441669694, -1.0092987307590953, 0.37251554311798335, -0.39082901057982977, -1.009246489068136, -1.0092871214944374, 0.22949694315404834, -1.0092348798034787, -1.0087966300626554, 0.49552211449642164, -1.0089794759810122, 0.1216967703191568, 0.5156438469155924, -1.008912722709231, 0.1526854369174028, -1.0089475505032037, -1.0093016330752596, -1.0090404246204645, 0.36728102895234505, -1.0089243319738888, -0.41345249663041106, 0.6063854489219986, 0.6655759983773684, 0.1296509504906833, 0.17891269241188162, 0.21915195943428703, 0.18846409428580374, 0.18849781629731782,
190, 0.5691053856266513, -1.0093016330752596, -0.1495290287175064, 0.019945387842313474, 0.018567832655781165, 0.030759296297753567, -0.15622251410431248, -1.0090201084073136, 0.4365729662342774, -0.9786003107634305, -1.0091826381125195, -1.0088024346949844, -1.008993987561834, -1.0088111416434773, -1.0090055968264917, -1.0088953088122445, -0.7741782008857206, 0.5039987136225023, -1.009214563590328, 0.5172018305488512, -1.0092842191782732, -0.41008454011639456, -1.0281086418205188, -0.00900176576915439, -0.95955541574684, 0.40685917018803475, 0.3465208503118828, -1.009104275576081, -1.0092174659064923, 0.2165376863376144, -1.009127494105396, 0.626789416856015, 0.16509558207186484, 0.17363309615605624, 0.1679448316934846, 0.16699967559184092, 0.2069941261498096,
191, -1.0088720902829296, 0.5436765652615259, -0.05083304843387936, 0.06350659721260649, 0.027641405197003362, -0.09573103290778757, -0.4475974649116675, -1.0088662856506008, 0.4648079503882741, 0.31994465863537724, -1.0088198485919704, -1.0087821184818333, -1.0092116612741633, -1.009214563590328, -1.0087182675262167, -1.0089446481870394, -1.0093074377075884, -1.0092174659064923, -1.0094264326703284, -1.0088953088122445, -1.0088778949152584, -1.0091681265316974, 0.060363532513487, 0.39622944220721684, 0.3378404018564251, -1.0088807972314229, -0.10803272989431038, -1.0089736713486832, -1.0092522937004649, -1.0092058566418347, -1.0089678667163546, -1.0088836995475872, 0.14376489711328208, 0.1446898245834, 0.20688430049555448, 0.18853419589420742, 0.23932517145352752,
192, -1.0089214296577245, 0.1989651305151092, -0.1875655532756748, -0.34353077393040654, -0.8741752343039841, -0.09422637891943308, -0.21897521287077143, -1.0087385837393674, -1.0087676069010116, -1.0090055968264917, -1.008660221202929, 0.2567975743252556, 0.1236767126372223, -1.0086921466807373, -0.07748659021095207, -1.0087995323788197, -1.0088517740697789, -0.9658048280278168, -1.0087734115333402, -0.3398031710509275, -1.009409018773342, -0.26727977888331156, -0.6600816015212781, -1.0090955686275875, -1.0085093007623807, -0.14951441348253564, -1.0089881829295053, -1.009023010723478, -1.0086718304675866, 0.5678149390339465, -1.0092842191782732, -1.0092203682226566, 0.17198201573714103, 0.16135430651280327, 0.1556987915559208, 0.160568063855326, 0.19324524155021364,
193, 0.45398548811200673, 0.5094615169480549, 0.06554118817402077, -0.3552111086731657, 0.05500946560298639, 0.00709631122531663, -0.20348377123227265, -1.0093625817147118, 0.24816937909128986, -0.9252375465716662, -0.22386667456096687, -1.009176833480191, -1.0087995323788197, -1.0087559976363538, -1.008785020797998, -1.0090636431497795, -0.5060688917549618, -0.4634897748084597, 0.5629884095780718, -1.009031717671971, -1.0093045353914238, -1.009031717671971, 0.3308908294116212, -1.008999792194163, -0.3533833536167378, 0.41412370189444436, -1.0087559976363538, 0.539745599973952, -1.0092522937004649, -1.009200052009506, -1.008570249401833, -1.009237782119643, 0.17834790876511086, 0.23478971294615575, 0.20889441516884874, 0.2182661866860844, 0.18727536072887596,
194, -0.7228343207012925, -0.6746491264483305, -0.22435324786592692, -0.3868990246476298, -0.21150810136183076, -0.31011787850566114, -1.0207005834650573, -1.0091420056862181, -0.5757699420599461, 0.10595894517280813, -1.008401915064298, 0.3270551667118, -1.0090781547306016, -1.0093712886632051, 0.24648371626492793, -1.0090026945103272, -1.008912722709231, 0.37491689446793475, 0.4563836361112479, -1.0090491315689574, -1.0088720902829296, -1.0091071778922454, 0.5119429001743501, -0.8840182219018067, -1.008616686460463, -1.0091449080023824, -1.0089533551355325, -1.0088807972314229, -1.0089968898779984, 0.538694440961665, 0.5275412460891996, -1.0090026945103272, 0.17609405295516314, 0.20445692787758943, 0.19244598209154826, 0.25342564841984944, 0.18020248879415718,
195, 0.08021527833405494, 0.5220724409407683, -0.03745925148105206, -0.07268206670300521, -0.4165296255166333, -0.11096624925555591, 0.06970233337512653, -1.008889504179916, 0.3496520866637411, -1.0093306562369033, 0.20708410389827483, 0.38491047463186695, -1.0088836995475872, 0.23019061300694488, -1.0087443883716964, -1.008645709622107, -0.940231812595724, -1.0090723500982726, 0.587822552255756, 0.5175842605366396, -1.0085963702473124, -1.0089794759810122, 0.2293052377519355, 0.3864881845072741, -1.0089504528193682, -1.0088691879667653, -0.830397513556719, 0.5503929801888087, -1.0088720902829296, -1.0089562574516968, -1.0089620620840258, -1.0088227509081351, 0.21051514950991485, 0.15465261820620246, 0.21599630128828007, 0.2025609768839436, 0.21249819766166178,
196, -1.0087588999525183, 0.4951181378732147, -0.9217378181645374, 0.05907475048446476, -1.035166867424022, -0.27004875355343977, -1.0156070185965496, -1.0088662856506008, -1.0093451678177254, 0.3735154185090497, 0.03913955169253862, -1.0092551960166294, -0.6149206187505878, -1.0090026945103272, -1.009208758957999, -0.011980614126180582, -0.29086316441233034, -1.00872697447471, -1.0090055968264917, 0.515346658006449, 0.5015123969532644, -1.0091245917892318, -1.0093828979278625, -1.0089910852456696, -0.028041499374524468, 0.3213634240376506, -1.009150712634711, -1.0090723500982726, -1.0088662856506008, -0.9633755893982208, -1.0090607408336152, -1.0088691879667653, 0.1985592239173406, 0.2280347322663091, 0.12485431692089358, 0.15891864103559777, 0.22967589254928994,
197, -0.40374903788219174, 0.30213490894273265, 0.05041861919986606, 0.0415855587760603, -0.7943397620465609, -0.3618984492497603, -0.8600494966275616, -1.008840164805121, -1.0090955686275875, 0.359003180117373, 0.22221644026423837, -1.008993987561834, -1.008816946275806, 0.23344380441675353, -1.0085992725634767, -1.0086718304675866, -0.5396787747616062, 0.48701815390196607, 0.5197263437750225, -0.774515229758957, -0.4570634248956038, 0.08304503659433699, -1.0086776350999154, -1.0089736713486832, -1.0089823782971765, -1.0086776350999154, -1.0089185273415597, -1.0090636431497795, -1.009208758957999, -1.0093016330752596, -1.0092261728549854, -1.0091362010538893, 0.18215512904639722, 0.16825153222200512, 0.13011859146235213, 0.19231323222327187, 0.19255422302132016,
198, 0.38692118550595805, 0.4142952073472713, -0.7540145730206228, -0.058797254914253035, 0.06378493718659146, -0.2621865884836651, -0.11987526821359071, -1.0086950489969018, -1.0088749925990939, -0.8697901973691087, -1.0091855404286838, -1.0088953088122445, -1.0089794759810122, -1.0087995323788197, 0.05971905793383553, 0.269849774664173, -1.009231977487314, 0.5138571085268888, -0.14095246376870235, 0.5021030908506224, -1.008999792194163, -1.0093625817147118, -1.0089446481870394, -1.008889504179916, -1.0088024346949844, -1.0087182675262167, -1.0094612604643012, 0.5458286927502154, 0.5160101530373505, -0.5673445726871776, 0.5293727862583456, -1.0092987307590953, 0.19026336777802147, 0.2359717332031332, 0.1845885241497794, 0.1676424229222139, 0.18799292027687736,
199, -0.7237651726492902, 0.5509529613384757, -0.9758732558931332, 0.1054824932825525, -0.8845430707521832, -0.13691405755202316, 0.1300316911157779, -0.03415718479975779, -1.0090491315689574, -0.9282068561995218, -1.0092290751711497, -1.0088866018637517, -1.008999792194163, -1.0089185273415597, -1.0090665454659438, -1.0090491315689574, -0.30227414108632195, -1.0089591597678615, 0.5436689339560542, -0.7656847514340346, 0.535257769771879, 0.5131755285988429, 0.5854082104669823, 0.39718254756025484, -1.0088430671212858, -0.9923456014838085, 0.15755571576340774, -1.0088372624889568, 0.5826115638870663, 0.5622284939041984, -1.0086805374160797, -1.0092871214944374, 0.20384066664197056, 0.16327551683413222, 0.16851536950548007, 0.18937446749094544, 0.1834486568661253,
200, -1.009452553515808, 0.5353355581382329, 0.08115037696111568, 0.05515471778636661, -1.0088778949152584, -0.1576563432109934, -0.2688742105568111, -1.0091652242155331, -0.9753650574733235, -0.9634091733424085, 0.15346055824784557, -1.009104275576081, -1.0091013732599166, -1.0089243319738888, -1.008816946275806, -1.008889504179916, -1.0086515142544359, -0.9631544950989831, -1.0092610006489582, -1.0089069180769024, 0.35024721970848227, -1.0089678667163546, -1.008697951313066, -1.0092639029651225, 0.5293686086359111, -0.584729286307013, -1.0092522937004649, 0.5963753641353206, -1.0093074377075884, -1.0093625817147118, 0.5305126815168282, 0.588629703125205, 0.19391296439301325, 0.17364394294782326, 0.18805849497819185, 0.20253826050841603, 0.19740499249004267,
