iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
189, 2.7094712376525276, 2.704822777454968, 1.3217606042998258, 2.583091226031377, 2.5299244625217896, 1.6744417697352039, 2.0880883207437537, 1.012730442131953, 0.938355078971, 0.2493673970497273, 0.7779019353685245, 1.1648266511717993, 0.46931098810361177, 0.2413825420329516, 0.7122105088403753, 0.21295758280069726, 0.31319000581057527, 2.684485764090645, 2.619697850087159, 2.6109819872167344, 2.7321324811156305, 2.732423009877978, 2.7170249854735617, 2.41952353282975, 2.6240557815223706, 2.1968622893666474, 2.601394538059268, 2.5156885531667634, 2.3332945961650204, 2.716443927948867, 2.589773387565369, 2.472283556072051, 2.7219639744334687, 2.7283556072051134, 2.728936664729808, 2.7205113306217314, 2.7144102266124346,
190, 2.610691458454387, 2.710923881464265, 2.5868680999418943, 0.37598891521029815, 2.50232423009878, 1.7054868431974766, 2.584834398605462, 0.2579543253569982, 1.2432048550584287, 0.9086771257021111, 0.8195024034652157, 0.6248305248886306, 0.525481081450593, 0.25840790238233585, 0.5085278736712582, 0.5623953241959189, 0.3732502244994982, 2.727774549680418, 2.715862870424172, 2.73678094131319, 2.7193492155723415, 2.5889018012783267, 2.736199883788495, 2.402556653108658, 2.6737361998837885, 1.9659112918845634, 2.708599651365485, 2.7193492155723415, 2.241487507263219, 2.7271934921557235, 2.4376525276002323, 2.5999418942475305, 2.7222545031958165, 2.7295177222545033, 2.7364904125508427, 2.7231260894828586, 2.719058686809994,
191, 2.4755374782103425, 2.460429982568274, 2.5807669959325974, 1.442184776292853, 2.282393957001743, 1.599070307960488, 2.704822777454968, 0.606487336363947, 1.2545677577635743, 0.5319904448318161, 0.9181765358406846, 0.3404550127385688, 0.25432161533991865, 0.17606042998256827, 0.28891967997139406, 0.6276196010071664, 0.23621697371569195, 2.71034282393957, 2.7376525276002326, 2.6176641487507264, 2.6208599651365487, 2.720220801859384, 2.6077861708309125, 2.432306798373039, 2.561011040092969, 2.307263219058687, 2.7181871005229516, 2.521499128413713, 2.701045903544451, 2.599651365485183, 2.7193492155723415, 2.7376525276002326, 2.722545031958164, 2.702208018593841, 2.730389308541546, 2.7170249854735617, 2.7155723416618245,
192, 2.7205113306217314, 2.721382916908774, 1.44596165020337, 2.655432887855898, 2.0032926593066045, 1.9639744334689133, 2.1589773387565367, 0.5857059848925044, 1.1575957130867067, 1.2321002001420363, 0.7416784261641902, 1.1351281554651689, 0.21340951643101555, 0.16250765582549428, 0.47678997998579636, 0.2871923675282563, 0.5154625863516044, 2.731260894828588, 2.624346310284718, 2.618535735037769, 2.7083091226031377, 2.6089482858803024, 2.4099941894247534, 2.50232423009878, 2.712085996513655, 2.156885531667635, 1.8816579508037963, 2.5755374782103426, 2.656595002905288, 2.454851830331203, 2.4792562463683905, 2.7117954677513074, 2.6208599651365487, 2.7332945961650204, 2.723707147007554, 2.713538640325392, 2.7298082510168507,
193, 2.7091807088901803, 2.717606042998257, 1.3178384660081348, 2.1740848343986054, 2.4392794886693783, 1.4524985473561882, 2.483439860546194, 0.49518333894002875, 0.6111272515979081, 0.9968622893666472, 0.47613513737860047, 1.1456130156885531, 0.4954279947399003, 0.52605074569049, 0.33898390723290306, 0.5181741881335141, 0.45444814826141466, 2.488378849506101, 2.6042998256827428, 2.5955839628123183, 2.531958163858222, 2.730098779779198, 2.6374201045903543, 1.5107495642068565, 2.4655432887855895, 2.239395700174317, 2.6060429982568274, 2.6990122022080185, 2.595293434049971, 2.7144102266124346, 2.7068564787914005, 2.616211504938989, 2.731260894828588, 2.494479953515398, 2.7210923881464266, 2.7248692620569437, 2.631609529343405,
194, 2.547356188262638, 2.693492155723417, 2.179430563625799, 1.359840624221798, 2.3862870424171994, 2.662405578152237, 2.613306217315514, 1.0611272515979082, 0.515049389889599, 1.6598323234000165, 0.8225092745720287, 0.9868469705773598, 0.4675983975045108, 0.35252313055915613, 0.5952934340499709, 0.29595196591129186, 0.5478985086190199, 2.614468332364904, 2.7344567112144103, 2.7149912841371298, 2.7144102266124346, 2.703660662405578, 2.7321324811156305, 2.4664729808251016, 2.117373619988379, 1.7553747821034282, 2.376525276002324, 2.4220801859384076, 2.3200464846019755, 2.5871586287042416, 2.7013364323067983, 2.687100522951772, 2.7242882045322485, 2.6109819872167344, 2.731260894828588, 2.725159790819291, 2.6990122022080185,
195, 2.723707147007554, 2.698721673445671, 1.979856672477242, 1.1243463102847182, 1.8258764284330817, 1.9877977919814063, 2.5679837303893085, 0.8816579508037962, 1.1940086513009232, 1.3590935502614758, 0.8916327716443928, 0.6885144295951966, 0.5454193298469882, 0.2227805958195267, 0.5575973271353865, 0.6602362967267092, 0.28828467811416775, 2.7007553747821036, 2.159907030796049, 2.674026728646136, 2.590354445090064, 2.7030796048808834, 2.4832074375363162, 2.714119697850087, 2.4634514816966884, 2.318651946542708, 1.904706565950029, 2.7149912841371298, 2.7228355607205112, 2.5133643230679836, 2.721382916908774, 2.7106333527019175, 2.71150493898896, 2.733004067402673, 2.7332945961650204, 2.7245787332945963, 2.723707147007554,
196, 2.337478210342824, 2.714700755374782, 2.433236490412551, 1.8611272515979083, 1.6702913588445256, 2.4111563044741433, 2.0938988959907032, 0.6404706565950029, 0.915359287236103, 0.3271800831359228, 0.49430563625798957, 0.9736411177433839, 0.6701828096366156, 0.38496590109789286, 0.5306507844276583, 0.536703466976564, 0.42707728065078443, 2.6714119697850087, 2.7388146426496225, 2.465775711795468, 2.73910517141197, 2.6966879721092387, 1.9349215572341663, 2.732713538640325, 2.44253341080767, 2.5778617083091224, 2.2965717606042997, 2.6650203370133645, 2.296804183614178, 2.687100522951772, 2.354212667054038, 2.6159209761766413, 2.727484020918071, 2.733875653689715, 2.7332945961650204, 2.7266124346310283, 2.7321324811156305,
197, 2.4965136548518303, 2.616211504938989, 2.398024404416037, 1.9947704822777454, 2.0172380398992833, 2.454386984311447, 2.4257989540964555, 0.40810448930096255, 0.42575669536738686, 0.6459907030796049, 0.4164069515609318, 0.9170056168894054, 0.6374201045903545, 0.504563010561575, 0.5777261282200271, 0.3178617083091226, 0.41281495959009035, 2.390005810575247, 2.7193492155723415, 2.7295177222545033, 2.494479953515398, 2.2368390470656596, 2.2805345729227193, 2.1113306217315513, 1.6042998256827425, 2.411853573503777, 2.617373619988379, 2.3932597327135388, 2.730098779779198, 2.727774549680418, 2.5168506682161533, 2.449970947123765, 2.722545031958164, 2.7295177222545033, 2.2930854154561304, 2.730098779779198, 2.720801859384079,
198, 2.7271934921557235, 2.4497385241138874, 1.6844027558728314, 1.4321615339918652, 0.9385663726163436, 1.5681912509338423, 2.0197559558396283, 0.6809994189424753, 1.2738072180256956, 0.8761379043191942, 0.6004716819906347, 0.7335436208184609, 0.0934403316739168, 0.17157044001901642, 0.41133062173155144, 0.43822805124373976, 0.43962812318419525, 2.7245787332945963, 2.722545031958164, 2.7254503195816384, 2.572632190586868, 2.5955839628123183, 2.349099360836723, 2.476234747239977, 2.1540964555490993, 0.8414681386790626, 2.4764671702498546, 1.8880495835754407, 2.693492155723417, 2.7117954677513074, 2.426728646135967, 2.7248692620569437, 2.732423009877978, 2.726321905868681, 2.7335851249273677, 2.7231260894828586, 2.7248692620569437,
199, 2.3488669378268447, 2.1127251597908194, 2.7077280650784425, 2.013945380592679, 2.5200464846019757, 1.777842339724966, 1.8506682161533992, 0.8781716056556266, 1.3052004648460198, 1.0543869843114468, 1.0800697269029633, 0.9680418361417781, 0.29954517221342847, 0.4056888298608229, 0.4409309153185113, 0.5217250952288721, 0.2250106003737613, 2.707147007553748, 2.717606042998257, 2.5769901220220803, 2.699302730970366, 2.686809994189425, 2.2531086577571178, 2.6289947704822776, 2.5926786751888438, 2.615630447414294, 2.118535735037769, 2.7045322486926207, 2.60691458454387, 2.7019174898314935, 2.4904125508425334, 2.589773387565369, 2.7271934921557235, 2.7315514235909357, 2.7315514235909357, 2.7245787332945963, 2.726321905868681,
200, 2.7271934921557235, 2.7106333527019175, 1.9436374201045903, 2.219174898314933, 2.491284137129576, 2.3744334689134226, 2.339802440441604, 0.4514171347407838, 0.7561218560637503, 0.6813625798954096, 0.20030989734650398, 0.9651893719296392, 0.5971092388146426, 0.06372787662735367, 0.3074688240289635, 0.5454193298469882, 0.3199205888049584, 2.7013364323067983, 2.325624636839047, 2.73794305636258, 2.599651365485183, 2.7347472399767576, 2.389308541545613, 2.589192330040674, 2.44601975595584, 2.49883788495061, 1.6189922802357433, 2.479662986635677, 2.7117954677513074, 2.720801859384079, 2.7205113306217314, 2.718768158047647, 2.71266705403835, 2.7315514235909357, 2.719639744334689, 2.7321324811156305, 2.733004067402673,
