iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
180, 0.16116708287855466, 0.10389939304233926, 0.14492065794394648, 0.14162871550453243, 0.19811030606325314, 0.09967745243355614, 0.14643249831096744, 0.018668301453976015, 0.012612951559149915, 0.005953120242862026, 0.016986105072878295, 0.052525941860133214, -0.016601398907508627, 0.056743537168570786, -0.017578947953937697, -0.005228108883902514, 0.005251296768652323, 0.24284323596037963, 0.23192019101910868, 0.19009907008360855, 0.2375875120023119, 0.2431212037844598, 0.09925167960657515, 0.03647084033441949, 0.03706780975667387, 0.005611834063193485, -0.004173636649151686, 0.26042860201885115, 0.2257062092199268, 0.20979749536919115, 0.22907095919036227, 0.24147714224298686, 0.8435356051005103, 0.7415852771233146, 0.7866230223946278, 0.782829278351766, 0.8633162237963395,
181, 0.15691901976761216, 0.14144352585077477, 0.11913317787628475, 0.21106079047267687, 0.11456534826452824, 0.0785096939553252, 0.14339634713084268, -0.0022023659702995217, 0.03417102800223346, 0.02214395700389393, 0.02776321531282906, 0.018688006287337484, 0.08662639483178118, -0.025779061859037868, 0.024001294451835603, 0.00469251571329221, 0.004670285897699377, 0.26173144287852784, 0.15913587602392096, 0.23204326572787365, 0.2314950238433752, 0.16344187645693398, 0.0884616998070308, 0.03353631913374461, 0.06262365050109747, 0.003760918608011482, -0.009798891385631291, 0.2762936933677322, 0.2507550969041027, 0.24333088273906422, 0.23420315389750382, 0.2036261891052274, 0.875773149084187, 0.7200014202008811, 0.7746129939969042, 0.8413572273221605, 0.9746173182137321,
182, 0.09750023182799687, 0.11077839139683057, 0.15760180236202206, 0.20681093281288038, 0.13690792478861946, 0.15026972185710336, 0.12021451685101985, 0.0001623400878302958, 0.017234387672343875, 0.026495699203454164, 0.028720650102477433, 0.05734431094095671, 0.012883368315528963, -0.006036509148617571, 0.07221497919948416, 0.019731401244112046, -0.025999519100295708, 0.24298069943130624, 0.18536438527629065, 0.23545708897376127, 0.2269704836001217, 0.24493574106421348, 0.08967753841017541, 0.02780507845949577, 0.039624276032531755, 0.024369689467834826, -0.015101938082053862, 0.21466713228197618, 0.22850178485801056, 0.2391843959887133, 0.2600789820338379, 0.23486197272767653, 0.8362774025879506, 0.7415680845708532, 0.7725512274075174, 0.7643591191763919, 0.9455660385018227,
183, 0.13618520759809566, 0.1675353968960815, 0.13525364126931935, 0.14358639567077774, 0.11992984584269813, 0.037041186545769315, 0.10942281452435518, 0.014442950112262747, -0.022488755622188904, -0.004171828674723211, 0.03451927050802795, 0.01888695665438681, 0.028054779816672586, -0.0064960542485305245, -0.03108685238261491, 0.022680186635512252, 0.005331026327149603, 0.2482193237186832, 0.2201818798629882, 0.22205107075499345, 0.25673517876874574, 0.176911061429354, 0.07283045083461345, 0.03523785552479235, 0.0523590452485494, -0.005503835914448965, -0.014265172895769848, 0.2548335524046573, 0.169578499903589, 0.2948235319953309, 0.2264993095285066, 0.21361716093434605, 0.6160796441554262, 0.7251037952783228, 0.7825706583957844, 0.8220075477626847, 0.9113749955053756,
184, 0.14490777725492482, 0.1280653531509362, 0.10274149617057998, 0.11735799090670536, 0.13988443734337208, 0.2161767410792077, 0.1234329061591273, 0.02747485746178006, 0.02212853427300948, 0.024303139327716994, 0.021805843288350214, 0.08130529984499195, 0.015892242877518486, -0.01537861722405129, 0.020630326129948584, 0.022531898003833567, 0.023108509763306688, 0.229415401788157, 0.18433668056930289, 0.2115020435559071, 0.23042904714738152, 0.19989093044718517, 0.07468180958799082, 0.03568970872538571, 0.04153032972564812, -0.0026449466916037352, 0.020928659279833194, 0.2961508036388479, 0.18403820156920137, 0.25922407759224075, 0.2729900710392162, 0.23336459457502526, 0.8273642747226412, 0.7283006191261918, 0.7924017642341621, 0.7644656990239673, 0.8916455982339389,
185, 0.14345185263687785, 0.17213160482743053, 0.136976390245049, 0.12235038165072805, 0.12535507532990545, 0.0895369587411658, 0.20752518223498814, 0.011307119143604804, 0.03330170961683673, 0.006153454421999656, 0.015521968720334333, 0.06784052939351203, -0.029977567881445368, -0.014466828108365002, -0.042126181332935865, -0.04720685046599759, 0.0707986143309444, 0.26336352468716073, 0.20901501803842604, 0.250849720576296, 0.22965004657349516, 0.1675546046927874, 0.08224379238760716, 0.044836402400696675, 0.04952566421281797, 0.00215866823279358, -0.010229446997320408, 0.2668676444790213, 0.2279559562256499, 0.2135353260357755, 0.2326917356491985, 0.20182568544572416, 0.8451641275237063, 0.747860558771709, 0.8097703855865804, 0.8119023080348565, 0.9267779027422444,
186, 0.18375131383066856, 0.1222270596798661, 0.16025787703361324, 0.2118935351309783, 0.11941986614777955, 0.16978177970115482, 0.09743458474150352, 0.017497079273535672, 0.005981094034215492, 0.009792257532156493, -0.015870205280995555, 0.07872641697578876, -0.02152384608767408, -0.009533597817010851, 0.04599359630997606, 0.044425240193793306, 0.0009042681456474535, 0.2508271481354102, 0.1950519192468626, 0.24235687346280307, 0.2051346589478983, 0.2212233713932682, 0.09446244545045253, 0.04704488815991459, 0.044668154427411774, -0.0025169896803423106, -0.012196629047874956, 0.2670605955277488, 0.18810197248694877, 0.2499735475606843, 0.21311025998919278, 0.2515476604484853, 0.8783642396829486, 0.7018098661692922, 0.8420393117116697, 0.8383148754090108, 0.9279065141316792,
187, 0.1818448306557065, 0.14881364989077342, 0.15930058760833155, 0.15613243672866717, 0.10440691504389321, 0.10136349898494372, 0.1578047048793227, -0.03514875854495722, 0.022073337130896712, 0.004639157450042691, 0.025171616058669237, 0.08578283850775342, 0.07049421832664604, 0.010435700720120551, 0.016947417455886935, -0.012167947135226266, -0.02006525329395882, 0.24729197261370364, 0.203805262989971, 0.24621053220348463, 0.22177779723277044, 0.23552187698620364, 0.0769803733339577, 0.038228509471902365, 0.052433668642648215, 0.004722202924035887, 0.0011625079455818295, 0.25544050035581906, 0.24578356194388457, 0.23454982087998097, 0.2115498587094091, 0.16017323011408086, 0.8436777795574674, 0.7316621103338624, 0.822207945030228, 0.8347960575993217, 0.9475404532743256,
188, 0.1793786983708661, 0.14943154303242795, 0.13725459350616662, 0.1904363290595357, 0.12087449660206392, 0.08445253845333021, 0.18193714936225616, 0.013992297470290047, 0.0225742511955701, 0.017837726992222885, 0.026638784185892807, 0.0824402997066356, 0.00737118406385962, 0.019700616145282027, -0.03378530144089401, 0.029176957151125418, 0.02125164185986501, 0.2782971566007056, 0.23429057794246502, 0.16707242276168735, 0.24618501527647385, 0.26691762136355884, 0.06775406322775825, 0.03970348237701257, 0.04979971761260164, 0.017748478701825554, 0.0003908961245986186, 0.26376907763769075, 0.23010935125968904, 0.2930569012064311, 0.23349510605034687, 0.22950691817656504, 0.8638431453732814, 0.7297408686645327, 0.8056804789948043, 0.8020028597944099, 0.9813767279787919,
189, 0.16254331096604208, 0.15664559304718614, 0.13837796149651171, 0.13210732074530604, 0.13151437547360026, 0.09636904198883868, 0.14780583616025084, 0.024314403119935976, 0.005850373642778407, 0.024640004239140516, 0.02944125564954749, 0.06623754460253771, -0.002085426184265919, -0.0033035489554492825, -0.03250939744917538, -0.016279101623030284, 0.016972724573505897, 0.21036079104424665, 0.20391604598646496, 0.2119301030253531, 0.2180208428166721, 0.21756001561263164, 0.0804613383328119, 0.03694645796928309, 0.05277194093841294, 0.00073899987707725, -0.013433479013645132, 0.25407612495455434, 0.22383729060044186, 0.28355223516310857, 0.2523882581470729, 0.19061356463823112, 0.7486621478418818, 0.7263336733477288, 0.777901437110132, 0.8261327988311346, 0.9627825661049924,
190, 0.17187723565603089, 0.13162325426357643, 0.13336982597132413, 0.03308611865725833, 0.16942486785804178, 0.09782221515698802, 0.22057088472187264, 0.043594479499628275, 0.0017974047593533559, 0.03928779902640696, -0.020924519728949632, 0.0705040105367314, 0.04078516830712574, -0.01814330061246749, 0.012427636546690159, 0.033286392006805436, -0.003601703193305718, 0.24986646505131008, 0.23001323750128178, 0.22622356704859248, 0.252607137183078, 0.1820657728256334, 0.06412752223340885, 0.03200882271119531, 0.04580022293337168, 0.009226523217766439, -0.019870840773647317, 0.24748785068442758, 0.231591652746951, 0.26356477652727334, 0.23534938420545579, 0.21957287029917696, 0.8408346910508205, 0.7084934627141163, 0.8103845062451804, 0.8351261215910096, 0.9247582606434491,
191, 0.14339717622252088, 0.16964585355914327, 0.17646009296931503, 0.09058087579886034, 0.11720699919990664, 0.16457632314210305, 0.1648474765643705, 0.03404665014861878, -0.008823263166726275, -0.0014756295132992798, 0.00641713642558971, 0.07701469454903069, 0.01062922212370688, -0.035936752468475185, -0.05050753728249237, 0.049205765289329344, 0.014328922211683836, 0.2571640984049743, 0.2520824156808457, 0.19649900816525534, 0.18393402153276336, 0.2282787412154344, 0.11506930019389117, 0.025285639204526932, 0.04829950651747782, -0.002140327492262915, -0.01694282149187869, 0.22905691000460002, 0.21703933986843627, 0.2122562091414344, 0.24527231607468059, 0.20616532282562466, 0.8366225812110534, 0.7246133624185475, 0.77804988586252, 0.864499019698756, 0.9111872788380391,
192, 0.14480669157964585, 0.16185413602115786, 0.13250441945117847, 0.1475125637378145, 0.15743904332970957, 0.1407835141088357, 0.08604033105817208, 0.03299422742858558, -0.009063705263050843, -0.0011306340630304792, 0.009712134287392279, 0.05667634552553406, 0.032899436058258104, -0.008071061296403784, -0.00557418233453167, 0.03957814646453926, 0.037206017298378406, 0.253162444988521, 0.22494649031337466, 0.2530222383441169, 0.2526804061745138, 0.2211006382635025, 0.09705558818319955, 0.02388404337976997, 0.06130667721405198, 0.0036902416434082728, -0.009244581778065772, 0.23779871773359063, 0.23071158642515302, 0.26828413217791525, 0.22918089964402574, 0.17649583405938804, 0.8458509042179967, 0.7303729787717579, 0.8079797390346624, 0.7774225181045884, 0.9824074600326397,
193, 0.14225109805322048, 0.15390006396386618, 0.1296699147819208, 0.10787598032752828, 0.136472661050325, 0.1260242749671393, 0.10975977382213664, 0.021470846291564104, 0.01598980289730551, -0.00629824711296665, 0.007556741953137805, 0.06837764023178555, 0.04146439062474096, 0.02802625587886775, -0.016225594189349535, 0.08071048368433233, 0.04362063793620638, 0.24974637966579755, 0.23185454020520865, 0.22948567212244292, 0.20077669539662996, 0.2151292843233177, 0.10117709564188818, 0.04307229741348159, 0.033804915855290545, -0.011136092997480895, -0.01897230911829452, 0.26281567245574294, 0.2664862824062421, 0.2166765613543593, 0.28091902085106213, 0.18598815027753124, 0.8105245628990158, 0.7449228072622733, 0.7787293001343977, 0.8238163574275614, 0.9715478674601951,
194, 0.19543243032602042, 0.14395782643957825, 0.1552936590277053, 0.14311362334052727, 0.12421946543423427, 0.09554662511276962, 0.09049782842698856, 0.021063978336181285, 0.02023080395846567, 0.04747061320630676, 0.0040391864740175355, 0.05650772925581005, 0.024524719068904983, 0.010019802031056572, 0.023401169504643236, 0.004394690758363633, 0.02796019596925714, 0.2665846023156305, 0.20706198962200148, 0.2567637000883785, 0.2613677772727102, 0.1795045982148208, 0.10016088325929755, 0.03320350849912301, 0.05335119197439861, 0.02087730796739377, -0.012308850043918901, 0.2438248719396467, 0.2707952593046542, 0.2586445247847211, 0.2504498649465985, 0.22547283448995, 0.8078357034986157, 0.7265771901511675, 0.8372377400959662, 0.8360636885181875, 0.9592483639567078,
195, 0.11088086106643574, 0.14074747004592555, 0.17500221908510463, 0.12655089283858706, 0.14933811036999747, 0.059540931902587364, 0.14125513400423959, 0.0020593551930073407, 0.030518499874150513, 0.005015130935659017, -0.018698473057450055, 0.041757297078664074, 0.003431153850724147, -0.015337434871008046, 0.020067206517556724, 0.02476661624037857, 0.02490506965180436, 0.23368783811274044, 0.2185524348173702, 0.22938690326369662, 0.26080830763906365, 0.20228965731453266, 0.09875141844320673, 0.05245936386397659, 0.036941388048081024, 0.023458650770751353, -0.002959906553703519, 0.23226525423419675, 0.20655996770144786, 0.24733250113944805, 0.2067508766364743, 0.23133593811205772, 0.8187905194381603, 0.7415028775843159, 0.7566318864456292, 0.8347198652252397, 0.9697530700650442,
196, 0.17697302775880047, 0.13987937093902358, 0.10940463985561075, 0.1683006636258157, 0.10419288530917023, 0.1578922478281193, 0.13424661496154947, 0.026625698038027883, 0.04760789702073697, 0.003306019822282077, 0.00370057411336042, 0.05149341387700311, 0.019845189204344516, 0.03127441398269488, 0.059687850618795515, 0.021881473987879728, -0.011418052869527542, 0.20488093014947673, 0.19715905790660385, 0.24526640590408616, 0.21677142630564528, 0.22284638938735749, 0.10350497043160144, 0.02225962748552731, 0.059184215678049046, 0.02450947045711707, -0.005323093040183396, 0.25869009194415243, 0.24661757962134823, 0.24822924458404086, 0.2170122318941445, 0.2107674382728579, 0.8458267245707467, 0.7372066341988315, 0.7747741532452487, 0.809015542411276, 0.9375196639818777,
197, 0.10583155046564309, 0.14463009932428508, 0.15362273779383387, 0.08996965063310293, 0.15597470425371254, 0.03815745690188433, 0.20122245312930342, 0.02256551164806891, 0.027353863726351704, -0.007306888763729159, -0.006563353437844492, 0.08260980691834834, 0.038868129102209145, 0.001833164677902375, 0.023159504622302235, 0.05790926992493448, -0.0017553440474332963, 0.24482287885978443, 0.19185508677076762, 0.25187223906295025, 0.12072470720990851, 0.2342836203195096, 0.09473107986682125, 0.05300694460334531, 0.06143293070925375, 0.01656420475515429, -0.018737296076245753, 0.2720527018916145, 0.24955212389511552, 0.25900205172795154, 0.23910732551102923, 0.2404744348294651, 0.809355193007345, 0.7140104185394268, 0.8473905593525528, 0.8296418873755464, 0.8872875540853139,
198, 0.15285627480442482, 0.15937473264733998, 0.0965322746722193, 0.07875109147237681, 0.08743043320189055, 0.1899653014994067, 0.15464262806199913, 0.028591223744569034, -0.0076858077739024085, 0.009393765056991838, 0.018796678464591744, 0.062307005212010345, 0.011517426031828376, 0.047864865919825125, -0.0032208775601677646, 0.06441879282012221, 0.017197198108509032, 0.21423407016972404, 0.17632692549710546, 0.24113266372834147, 0.2493567693039125, 0.22420447734437668, 0.12046386639226543, 0.04770880982866232, 0.06414602329162708, 0.009517367228794362, 0.001886305622311335, 0.234809395236025, 0.2402394856556927, 0.22840819366339227, 0.21487549235485218, 0.19538923899845972, 0.8285522867591537, 0.7333512129202212, 0.800332341992661, 0.8347906812543108, 0.9958642818893301,
199, 0.14748153761292984, 0.16785858895369832, 0.13761428971399645, 0.12194746604799789, 0.22077330806473106, 0.07415544052791123, 0.10557281386198947, 0.009393765056991838, -0.007315396514411976, 0.01282263356257357, -0.025753866272616915, 0.08903167029623874, -0.009767800469259453, 0.02271755583062383, 0.0165959297111792, 0.06052147174148393, 0.00804279461074899, 0.2143021429129382, 0.23204326572787365, 0.25244220955215824, 0.22250686739810266, 0.25020575391831373, 0.09242111409373678, 0.014042552932779352, 0.061758582387638296, -0.005033979360684621, -0.0029957648912769886, 0.19885149314083078, 0.24812929000073808, 0.2688282182930268, 0.21097042131159519, 0.22998537227736493, 0.8057193257880525, 0.7312129935315808, 0.8136270633225887, 0.7789221352409016, 0.9438141177782245,
200, 0.132756079498151, 0.13379373269569594, 0.11100127473348326, 0.17891601644433255, 0.10176866928691745, 0.12950951029541147, 0.10543701834516747, 0.026183015257292948, 0.021124101771464423, 0.023780803442102115, 0.006885137468610796, 0.07195413702687314, -0.03010289614046004, 0.01476963888268283, 0.03162893649783094, 0.07471805655919392, 0.011851704023076264, 0.2635237671802918, 0.2414287512135486, 0.24446262270324692, 0.21824398019968116, 0.20960503180641996, 0.09976765757696941, 0.02808461834363082, 0.07133070542546367, -0.00022813946747178793, -0.014616407665321162, 0.26967714698327183, 0.21526295646297441, 0.2712981744421907, 0.25657224032000175, 0.22060539435894275, 0.8531669652507365, 0.734542680136375, 0.8049844261263529, 0.7997950204979501, 0.9913293039273372,
